ambient_temperature,battery_id,Cycle,Capacity_x,dis_time,duration_s,frac_active_discharge,time_to_3v6,time_to_3v8,volt_drop,r0_ohm,volt_at_600s,cap_int,energy_int_wh,temp_slope,temp_rise,temp_max,current_cap,SOH,v_min,v_max,v_mean,v_std,i_dis_min,i_dis_max,i_dis_mean,i_dis_std,temp_min,temp_mean,temp_std,v_t10,v_t50,v_t90,dvdt_min,dvdt_max,dvdt_mean,dvdt_std,type_chg,start_time_chg,ambient_temperature_chg,battery_id_chg,uid_chg,filename_chg,Capacity_chg,Re_chg,Rct_chg,chg_duration_s,chg_frac_active,chg_time_to_4p0,chg_time_to_4p2,chg_cv_time_s,chg_q_ah,chg_energy_wh,chg_v_end,chg_i_end,chg_temp_rise,chg_temp_max,chg_v_min,chg_v_max,chg_v_mean,chg_v_std,chg_i_min,chg_i_max,chg_i_mean,chg_i_std,chg_temp_min,chg_temp_mean,chg_temp_std,chg_i_cmd_mae,chg_v_cmd_mae,Re_imp,Rct_imp,Capacity_y,RUL
24,B0007,289,1.6108655863730026,3085.625,3085.625,0.9544072948328267,1087.406,394.359,0.19624193933626888,0.09858763778932085,3.725803658190725,1.89105229539079,5.740745568426598,0.004941491788892617,16.823020590773137,40.7780246115985,1.6108655863730026,0.851835557535501,2.1843637809529235,4.201668680267049,3.5134431794731813,0.2638836935216725,-0.0,1.993529946094214,1.8987645063718166,0.41455075092360333,23.95500402082536,32.56399373078006,4.048967609733737,3.825210006848841,3.5151853490212983,3.1340613772624493,-0.020693309111166472,0.06650196955023634,-0.00028768791906938934,0.004316750112909255,charge,2008-05-06 22:46:40.375,24.0,B0007,6024.0,06024.csv,,,,10655.937000000004,0.7577509196006306,1110.828,2580.984,8191.484000000004,1.6338016380792695,6.677797077792472,4.204266330637173,0.0,5.468748320029583,29.488543232595912,3.442544012611506,4.214731729762176,4.159692060850637,0.09831908029692679,0.0,1.4975965365931376,0.581122005544583,0.6171532448141114,24.01979491256633,25.62368416476886,1.546027349886317,0.003863786950667659,0.8199495325086229,0.0518867434757277,0.0733168121551398,1.6108655863730026,324
24,B0007,402,1.5289260249179843,2956.344,2956.344,0.9492063492063492,993.438,347.172,0.20079724092409457,0.10088638695785514,3.704317178089748,1.89105229539079,5.4442950017604215,0.005320553152425412,17.447506623284074,41.839167194182565,1.5289260249179843,0.8085054171397351,2.093857236476905,4.201791474587699,3.495877119417779,0.27453166041980637,-0.0,1.9936433250812409,1.8888230854944414,0.436510917965904,24.39166057089849,33.2318318845246,4.262261181975609,3.8157942284664834,3.5005319482495243,3.0668301494518366,-0.02225804456562293,0.07230857736214227,-0.000296720402135518,0.004776549711277452,charge,2008-05-14 11:15:12.671,24.0,B0007,6137.0,06137.csv,,,,10011.406,0.8065785774529097,906.64,2344.64,7780.391000000001,1.5503612993674194,6.3535818066937,4.205695861471916,0.010595146454973,5.454976847427407,29.89283012850155,3.461840732568602,4.214625841394862,4.163872052915668,0.09324712214617295,0.0,1.4969479091528413,0.5864723230086709,0.6055927091292864,24.437853281074144,26.095617992004808,1.5776933521937,0.004685318876562639,0.5528834999112152,0.0524530525571906,0.0783688834242764,1.5289260249179843,211
24,B0007,49,1.8810954313244783,3531.578,3531.578,0.9682539682539683,1482.172,527.047,0.19819304269380034,0.0995793441456627,3.776683036999712,1.89105229539079,6.7590193340036056,0.003989300099476257,15.053173267627717,39.359447242364645,1.8810954313244783,0.9947347494881129,2.1058524852518143,4.197071720130598,3.5599340214678805,0.262396085205122,-0.0,1.993858646326954,1.9260987114505363,0.3484525905446525,24.30627397473693,32.19571819720114,3.5383074860799546,3.8417046850517855,3.552490289883526,3.307698701424025,-0.021755024223863665,0.0341328378706192,-0.0003425274400756477,0.0032581513023143696,charge,2008-04-19 04:12:06.343,24.0,B0007,5784.0,05784.csv,,,,10281.39,0.8885281385281385,1808.328,3400.797,6999.967999999999,1.9199317514357768,7.764729362759551,4.199629698456057,0.0,4.6133570532074515,29.1544231457191,2.9578028920213355,4.214664287644461,4.047740326560617,0.19141366435362772,0.0,1.4972768268317336,0.972059358930319,0.6335809439952674,24.54106609251165,25.908545561555123,1.2333656975916836,0.005523204420227071,0.6769740089378278,0.0417255432887453,0.0732425237282777,1.8810954313244783,564
24,B0007,331,1.5904102438871943,3048.219,3048.219,0.9569230769230769,1068.859,384.937,0.19735578858139924,0.09924219962816515,3.721458754149851,1.89105229539079,5.678181795328765,0.005154702706910065,17.10982589492681,40.989022190981714,1.5904102438871943,0.841018647534828,2.093098662464846,4.201660608337926,3.50804494279531,0.2714351723858833,-0.0,1.9942540792901025,1.90400427081991,0.4034663288704866,23.879196296054904,32.52349894408369,4.100681844607601,3.822428905567618,3.511797376573848,3.137032432206825,-0.021842898611962404,0.07258565473894825,-0.0003005832501644921,0.00470573578929933,charge,2008-05-10 12:40:29.890,24.0,B0007,6066.0,06066.csv,,,,10693.438,0.749803510610427,1067.61,2542.828,8269.844000000001,1.6171157124569382,6.612622287523576,4.204130721761378,0.0,5.555807113035449,29.52893852325117,3.4381876429567035,4.214734865641993,4.161111580296078,0.09674553657394112,0.0,1.4998824605574792,0.5727341115128692,0.6150488058233644,23.97313141021572,25.603747603389166,1.5773393883120566,0.003959085118178351,0.8419236486587774,0.0551851247135877,0.0767334331584221,1.5904102438871943,282
24,B0007,19,1.870052380139199,3551.25,3551.25,0.9631578947368421,1462.797,508.047,0.20102977328451388,0.10108594488825054,3.768825990172009,1.89105229539079,6.741766401893911,0.004098199690202104,15.862438141702096,40.05202185471829,1.870052380139199,0.9888951165957833,1.868824706765806,4.198957678253482,3.5481347674910286,0.283812978267983,-0.0,1.99378312138298,1.916520082113389,0.3741139296467109,24.189583713016194,32.30534276235138,3.6783546666995868,3.838412952583509,3.5500204445635197,3.2733835573596064,-0.021447333305182406,0.04387252564395318,-0.00033605302672187304,0.0039707367262988525,charge,2008-04-04 02:48:06.156,24.0,B0007,5755.0,05755.csv,,,,10162.094,0.8935939196525515,1799.844,3339.735,6951.796999999999,1.904883981938321,7.699232353455773,4.199734632669471,0.0,7.023009852112352,31.24066372289512,2.9850080368215397,4.214788091618916,4.043487576569312,0.19838856767434418,0.0,1.4969011213429315,0.9720717241848574,0.6306402328837755,24.21765387078277,26.78643062225572,1.6882514229837176,0.00623731105236324,0.6368670800691258,0.0381681360994608,0.0615809457422944,1.870052380139199,594
24,B0007,9,1.879450872828505,3629.172,3629.172,0.9484536082474226,1443.656,490.078,0.20450502739750176,0.10284255624108161,3.765067949486341,1.89105229539079,6.7647485018279125,0.0037742942088091398,16.130565023174672,40.2688726302198,1.879450872828505,0.993865096914262,1.871159045064988,4.198464224146956,3.534536640068787,0.2922064159996837,-0.0,1.9935500451030048,1.8871590590095837,0.439440937989338,24.13830760704513,32.46787845303298,3.7573999948437553,3.828380961488156,3.5433636578284053,3.21167602571979,-0.018709669098093448,0.04299362556851891,-0.0003197855713759667,0.0038323304712629637,charge,2008-04-03 05:27:49.125,24.0,B0007,5745.0,05745.csv,,,,10495.203,0.8868729989327642,1754.859,3346.203,7278.391,1.9172646528237844,7.756079347444368,4.1990671572976375,0.0,6.714837737081179,30.89342353302922,2.939284531221614,4.21467779253526,4.04822297570294,0.19697770601884745,0.0,1.496751926867408,0.9593046890160492,0.6358364311975155,24.17858579594804,26.726850930641444,1.6634070179604235,0.006028178503528607,0.6636751660060918,0.0381681360994608,0.0615809457422944,1.879450872828505,604
24,B0007,327,1.5949746921524348,3056.437,3056.437,0.9570552147239264,1068.672,384.843,0.19642380773817525,0.09871700997730426,3.723154793108864,1.89105229539079,5.698533580976982,0.005085852815990012,16.950485385122494,40.95362783962595,1.5949746921524348,0.8434323556466374,2.1421639870693685,4.201214370586727,3.510769869032659,0.26772380868625756,0.0006093698061376,1.994203337533412,1.904277326283454,0.40296100009297364,24.003142454503458,32.59734424608833,4.061553116289224,3.823900906301181,3.5124701480584832,3.1435379924249967,-0.021396092582343335,0.06909859500593583,-0.0002989169257571183,0.004493794867066079,charge,2008-05-10 07:42:46.312,24.0,B0007,6062.0,06062.csv,,,,10805.813,0.7388716356107661,1095.203,2574.453,8345.328,1.6262455197249959,6.647231323549478,4.203466643813731,0.0,5.591231026456516,29.685947006810565,3.428883275083532,4.214655908274801,4.160505352231573,0.0973505872691939,0.0,1.4967058708335692,0.5698040701549598,0.6166036207002872,24.09471598035405,25.7378775367257,1.5838792488387996,0.004001968355005609,0.9136014670749697,0.0533555509438558,0.0762419970182761,1.5949746921524348,286
24,B0007,520,1.4468161332173683,2847.437,2847.437,0.933993399339934,872.172,291.375,0.20886295002628064,0.1050637337621003,3.680132381580159,1.89105229539079,5.127198398965962,0.005085847407627252,16.87184887330738,40.89527781087817,1.4468161332173683,0.7650852050701119,2.1738445330859366,4.19995987158867,3.476096426841386,0.2707101067699333,-0.0,1.9930274022141448,1.8582141706382926,0.4935662945118988,24.02342893757079,32.775898242252914,4.253460060290458,3.7979753440674746,3.4773044599799863,2.947922444262965,-0.021270193861950042,0.06637134605975853,-0.0002847776660956906,0.0045234650073976345,charge,2008-05-21 17:31:40.671,24.0,B0007,6255.0,06255.csv,,,,10621.235,0.7494686503719448,713.375,2108.375,8629.188,1.473600898810296,6.056178157606767,4.203159784591113,0.0012730133420298,5.372881483470085,29.453610291006044,3.467241409467978,4.21472448455011,4.172745325894311,0.08339852031045969,0.0,1.5039358074189484,0.5236278452573986,0.5884752657764283,24.08072880753596,25.6831340414972,1.5805843093954608,0.0035022220889740015,0.7253970247738222,0.065919483828726,0.0885064843178298,1.4468161332173683,93
24,B0007,205,1.7139788776485192,3213.219,3213.219,0.9766763848396501,1227.766,450.579,0.1908478232320343,0.09593082700645215,3.749087767240937,1.89105229539079,6.153812072222484,0.004949929969665807,16.37785811404879,40.0571305311587,1.7139788776485192,0.9063624955407813,2.006753861515003,4.202703239422359,3.5360811169860216,0.2648942463001822,-0.0,1.994963835157279,1.9431236444540636,0.2998890532032195,23.679272417109907,31.859048861486652,3.723390766043564,3.836581957946655,3.5357464250236936,3.275351391430238,-0.023469689457289295,0.07894331829190801,-0.0003380944822351127,0.004962795537515709,charge,2008-05-02 05:20:24.687,24.0,B0007,5940.0,05940.csv,,,,10274.359,0.7862367921972365,1395.969,2926.14,7475.64,1.7412952427445225,7.088893851151301,4.205268179558643,0.0,5.355184427631588,29.12070979710154,3.376509019874446,4.214737281479257,4.1474070239405405,0.11071848119125459,0.0,1.5049587626131586,0.6437056106937481,0.634602080865051,23.76552536946995,25.33659989417566,1.4612316142706918,0.004120240827560342,0.768200101852101,0.0483472377139637,0.0702995301403617,1.7139788776485192,408
24,B0007,464,1.487482776538081,2891.64,2891.64,0.9448051948051948,918.562,319.343,0.20560709272307331,0.10336728425945631,3.6917923975821023,1.89105229539079,5.276829645893853,0.005345011423252372,17.29745246533964,41.09400879501426,1.487482776538081,0.7865899743564149,2.029849589914729,4.200453152662228,3.4812572775226682,0.2805884049743061,-0.0,1.994355063355133,1.8797034200756282,0.4537662032162857,23.796556329674623,32.57651826255201,4.268004608793599,3.8065138416371664,3.487187426163424,3.0054053667287377,-0.022040588669265435,0.07749663941761865,-0.00029745496379317017,0.005141398195859825,charge,2008-05-18 09:22:51.046,24.0,B0007,6199.0,06199.csv,,,,10113.641,0.7894002789400278,796.687,2216.891,8010.454,1.5092796266431114,6.195046035027624,4.204780989405936,0.0,5.520646624756896,29.374914905673503,3.466691378043697,4.214617519145497,4.168125294398354,0.08855491968677018,0.0,1.4975441155013474,0.5644716000166333,0.5977429869543923,23.854268280916607,25.559920462706533,1.6170464207428392,0.0037752034892056187,0.5831567046615141,0.0578608501326491,0.0807956240841583,1.487482776538081,149
24,B0007,201,1.723900324588418,3212.469,3212.469,0.9795918367346939,1246.937,459.969,0.1897266512580762,0.09533962497500849,3.7515387308343904,1.89105229539079,6.179915757514767,0.004895552546239814,16.03032683688317,39.89848456781458,1.723900324588418,0.9116090172599749,2.14041602578448,4.20313824854604,3.5429925113583938,0.25433595231008316,-0.0,2.002837999763986,1.948523792156545,0.28101765320999683,23.868157730931408,32.021134355757404,3.6712023779065106,3.839183477527645,3.5385471163901525,3.29232399772827,-0.02328288474305196,0.06962330990425801,-0.00034314782165705427,0.004424055633336073,charge,2008-05-02 00:37:22.234,24.0,B0007,5936.0,05936.csv,,,,9790.859,0.8228603923798692,1422.953,2954.078,6958.765,1.7515223566391032,7.127370010552527,4.206969062473373,0.0058333592834511,5.284154358525335,29.227532412342384,3.3597926914012777,4.214680376168718,4.1432664230185265,0.11414211949279596,0.0,1.4970030415422195,0.6797693448408203,0.6341883270080585,23.94337805381705,25.520562110849983,1.45046036495359,0.004375497822246407,0.593893548468418,0.0476104078872702,0.0703612147830665,1.723900324588418,412
24,B0007,355,1.565249873909438,3012.265,3012.265,0.9532710280373832,1031.297,366.093,0.1990588406143603,0.10000339878779901,3.714755646540912,1.89105229539079,5.577995627249515,0.0052449796126378114,17.33666272682752,41.34840278359994,1.565249873909438,0.8277136902689282,2.0252901014990434,4.201033482375415,3.500074246846,0.27809748849337657,9.090347803085198e-05,1.9939195524210047,1.8968789299198896,0.4193757586765284,24.011740056772418,32.724576765133094,4.183372291476193,3.817766019239856,3.5063429049050034,3.105385954710406,-0.021391234893178155,0.07757636842632595,-0.00029939943949291986,0.0050299613746595485,charge,2008-05-11 18:13:51.109,24.0,B0007,6090.0,06090.csv,,,,10806.844,0.7407215157020504,992.407,2452.032,8471.280999999999,1.5861226044617747,6.4926514661788515,4.203590418368887,0.0,5.537943874653429,29.608387587301,3.453533218535534,4.214656066398112,4.164091233459148,0.09340928685810801,0.0,1.4975633884026134,0.5555024268748469,0.6091909426071271,24.07044371264757,25.668484796650063,1.584108857159072,0.003904321358145021,0.8571247135812241,0.0546618423629141,0.0784601585037002,1.565249873909438,258
24,B0007,5,1.8806626717011388,3651.641,3651.641,0.9435897435897436,1444.312,490.062,0.2061090704835773,0.1035084972040487,3.7653224326402497,1.89105229539079,6.772981740189951,0.003609207075545807,15.956582947445817,40.27558633997852,1.8806626717011388,0.9945059035569906,2.025108512818265,4.198280074112568,3.5344025220217845,0.28372654574505013,0.0010276902277484,1.994681656822022,1.877784734502072,0.4584167741596034,24.3190033925327,32.68511456550919,3.746724750145294,3.8275237507701703,3.5402906257556346,3.184670948589624,-0.016031654683423272,0.03666386063555483,-0.0003126659041359695,0.00330351729954985,charge,2008-04-02 20:55:40.812,24.0,B0007,5741.0,05741.csv,,,,10484.547,0.8900747065101388,1728.828,3345.234,7268.75,1.916849103587267,7.7557210300185115,4.199068037306465,0.0,6.302602642338151,30.66376913104331,2.951646252509994,4.214688912633025,4.0484888632002844,0.19711529091265698,0.0,1.495094509906803,0.9591732385487876,0.6353737729974126,24.36116648870516,26.78896518782561,1.5868116746119472,0.006407592422956887,0.6549909659906232,0.0381681360994608,0.0615809457422944,1.8806626717011388,608
24,B0007,406,1.529091650133123,2956.406,2956.406,0.9492063492063492,984.281,356.828,0.2001202147805401,0.1005022581217725,3.707302514983749,1.89105229539079,5.441159184166619,0.005354924210384714,17.567920135309535,42.23998716092915,1.529091650133123,0.8085930007647584,1.9959465760122976,4.20067023466464,3.493116071455022,0.2817618222544089,-0.0,1.9952567240378405,1.8888019752439573,0.43654314753883094,24.67206702561961,33.509812392094496,4.274457633860022,3.815685770232685,3.500401758802754,3.057924426777175,-0.022028166180231592,0.07938795829622332,-0.0003005790930165439,0.005201418572062407,charge,2008-05-14 15:58:13.406,24.0,B0007,6141.0,06141.csv,,,,10806.625,0.7396726422447389,912.297,2344.984,8575.438,1.5489890032005815,6.34763069982047,4.203154800450243,0.0,5.438470336049718,30.164464056505928,3.4606976274936625,4.214612424103626,4.166950763269816,0.09040020887220405,0.0,1.49653615950944,0.5412624105215215,0.6024975508367871,24.72599372045621,26.2476737776028,1.5588497370563257,0.004089955105845248,0.8416635525580396,0.0532910297992707,0.0777418007833103,1.529091650133123,207
24,B0007,133,1.8132041826994056,3327.391,3327.391,0.9888268156424581,1349.75,507.422,0.2003316640669297,0.10070012796556645,3.761124491113494,1.89105229539079,6.486163027297311,0.004691555488841382,15.614298016574146,39.32802757827611,1.8132041826994056,0.9588334426916011,2.075979330452076,4.196154302326916,3.563998342345823,0.25327029403423074,-0.0,1.9952878943511756,1.9671020138970785,0.2090150902376796,23.71372956170196,31.5372402498617,3.5356532818719244,3.842236914072582,3.54971874548698,3.3367090161237027,-0.02098567025644884,1.7752069724304861e-06,-0.0006163629942429875,0.002053043525788199,charge,2008-04-24 23:06:34.156,24.0,B0007,5868.0,05868.csv,,,,10166.218999999996,0.7945990180032734,1616.937,3150.141,7135.437999999996,1.8238790097876605,7.400455330429675,4.2056760333288725,5.701262060316811e-05,5.081857153082019,28.845042154275998,3.252050457945784,4.214688038425604,4.137424160656775,0.12289198082265977,0.0,1.497096115974733,0.6811436587644818,0.6423871432239608,23.76318500119398,25.25198951518979,1.3822654093874462,0.004111440836262739,0.7447926840484331,0.0472502048042168,0.0727258609104947,1.8132041826994056,480
24,B0007,508,1.4566952670489708,2855.093,2855.093,0.9375,881.64,291.421,0.20863272559626633,0.10474378141402976,3.681695392695693,1.89105229539079,5.159369137305337,0.005218388318304866,17.043956032448047,40.87704013237699,1.4566952670489708,0.7703093513592872,2.0724687293779813,4.199911577879335,3.4743233868367187,0.2773685437531874,-0.0,1.9940890874950363,1.8651459425215773,0.4811127770477743,23.833084099928943,32.57230232995455,4.272118524208809,3.798854366567742,3.477803128303896,2.960171622137496,-0.022807731758514877,0.07403562191702333,-0.00029127915015007166,0.0049796092995482875,charge,2008-05-21 03:01:06.687,24.0,B0007,6243.0,06243.csv,,,,10193.25,0.7855361596009975,739.063,2139.328,8167.625,1.4835856498757987,6.094917324310563,4.204007219628355,0.0,5.544558706692488,29.490551964069198,3.466044204993785,4.214624712705536,4.170530612676785,0.08593435543359586,0.0,1.4975049405202117,0.54986017909062,0.5928086951912114,23.94599325737671,25.680165940793994,1.641091924629047,0.0034959982273653632,0.6029215315026257,0.0634189750998401,0.0879807057378254,1.4566952670489708,105
